2193,1,2,0.4393939393939394,0.7193762663878138
2194,1,2,0.6666666666666666,0.011765823464501682
2195,1,2,0.9999999999999999,-0.002687709055928994
2196,1,2,0.9545454545454541,-2.109010914431698e-08
2197,1,2,0.5454545454545454,0.20008038024084465
2198,1,2,0.9200000000000002,-0.0008948001345333925
2199,1,2,0.373015873015873,0.47111275035686867
2200,1,2,0.7666666666666666,0.015234567901234588
2201,1,2,0.5833333333333333,0.2473280425438289
2202,1,2,1.0,-4.282632487025557e-06
2203,1,2,0.7626262626262628,0.0012679806702105521
2204,1,2,0.9999999999999996,-2.7068716451930083e-05
2205,1,2,0.7000000000000001,0.0017981204644818716
2206,1,2,0.8888888888888888,0.07737753224992683
2207,1,2,0.3636363636363637,0.7534211918025565
2208,1,2,1.0000000000000002,-0.001770296288426395
2209,1,2,1.0,-0.0008070453289223487
2210,1,2,0.8666666666666667,0.09790186086798947
2211,1,2,0.8333333333333336,-4.45639660742942e-06
2212,1,2,0.8399999999999999,0.1110880066850014
2213,1,2,0.7499999999999999,0.006679205246913599
2214,1,2,0.9999999999999996,0.015788858840854014
2215,1,2,0.84375,0.014043641153281716
2216,1,2,0.9999999999999999,-0.002687709055928994
2217,1,2,0.5333333333333333,0.24290478142859867
2218,1,2,1.0,0.015788858840854014
2219,1,2,0.7,0.029300652182589565
2220,1,2,0.9032258064516129,0.05357489015490602
2221,1,2,0.8888888888888888,0.07737753224992683
2222,1,2,0.6249999999999999,0.36794842565590025
2223,1,2,1.0,0.018550762999402726
2224,1,2,0.8452380952380951,7.0737487354545145e-06
2225,1,2,0.5714285714285715,0.03995059050792457
2226,1,2,0.9743589743589742,0.011613930559473462
2227,1,2,0.8333333333333333,0.3333333333333335
2228,1,2,0.4,(1.0179858430305866+0.026056992119023105j)
2229,1,2,0.8181818181818183,0.1954345302126349
2230,1,2,0.3870967741935484,0.960104844831134
2231,1,2,0.4545454545454546,0.36140103792553124
2232,1,2,0.7692307692307693,0.002971953079129449
2233,1,2,0.7857142857142856,0.0009485397770271353
2234,1,2,0.9999999999999999,-0.0007404588246578605
2235,1,2,0.7727272727272725,0.012559483364298532
2236,1,2,0.4166666666666667,0.7427147145131552
2237,1,2,0.8299999999999998,-4.249203711256627e-07
2238,1,2,0.6058201058201058,0.009263022501001333
2239,1,2,0.725,0.011323440064353762
2240,1,2,1.0,-0.00026318841164105254
2241,1,2,0.7333333333333333,0.004856221901508487
2242,1,2,0.9230769230769231,-0.0005199907563581954
2243,1,2,0.6434108527131783,0.5043611106738637
2244,1,2,0.6041666666666667,0.025381144542201917
2245,1,2,0.6666666666666666,0.07335767801496901
2246,1,2,0.6904761904761905,0.25737452847819653
2247,1,2,0.6944444444444445,0.005410958152711427
2248,1,2,0.7483108108108107,1.5131837141807875e-05
2249,1,2,1.0,0.02354354640222689
2250,1,2,0.6535947712418302,0.0010519764636813715
2251,1,2,0.7199999999999999,0.030231333263536025
2252,1,2,0.9375,-0.00010660921664071797
2253,1,2,1.0,0.0034282861983254698
2254,1,2,0.625,0.3679484256559
2255,1,2,0.7368421052631577,0.03000141556819967
2256,1,2,0.8181818181818178,0.0004051257053353692
2257,1,2,1.0,-0.0008979475093528521
2258,1,2,0.7090909090909092,0.19109679149147163
2259,1,2,0.7571428571428573,0.010032397422937066
2260,1,2,1.0,-0.0006848836254994702
2261,1,2,0.9473684210526316,-0.0019002640522623668
2262,1,2,0.441025641025641,0.7584167252888601
2263,1,2,0.6923076923076921,0.0023583094355598654
2264,1,2,0.47179487179487184,0.2868082398188503
2265,1,2,0.923076923076923,0.04481627812534106
2266,1,2,0.8636363636363636,-3.456319666568893e-06
2267,1,2,0.49999999999999994,0.5353728125145657
2268,1,2,0.7833333333333334,6.4749096396534e-05
2269,1,2,0.8888888888888892,-7.57131812180083e-05
2270,1,2,0.32151300236406616,0.4554020044487672
2271,1,2,0.6999999999999997,0.00012824606770878546
2272,1,2,0.6333333333333333,0.12664197530864202
2273,1,2,1.0,-0.0032721096982472157
2274,1,2,0.8125,0.00010363549018832258
2275,1,2,0.9999999999999999,2.220446049250313e-16
2276,1,2,0.7999999999999998,-2.691972418603563e-09
2277,1,2,0.6428571428571427,0.0054528799347315395
2278,1,2,0.9999999999999999,-0.0013445841303600936
2279,1,2,0.6868686868686871,0.009020927862423214
2280,1,2,0.9444444444444448,0.042041939633261194
2281,1,2,0.547008547008547,0.2726511959532969
2282,1,2,0.6463768115942027,0.00017316409366883024
2283,1,2,0.7238095238095238,0.03022010736443291
2284,1,2,0.8823529411764706,0.0001848840429784157
2285,1,2,0.9999999999999998,-0.0017105803211865007
2286,1,2,0.9999999999999999,-0.0013204463160298857
2287,1,2,0.8333333333333333,0.005254292087529956
2288,1,2,0.5333333333333333,0.2348123456790124
2289,1,2,0.5769230769230769,0.042904394570665375
2290,1,2,0.8333333333333336,-3.5191588612400985e-08
2291,1,2,1.0,0.0
2292,1,2,0.8173690932311619,-1.6726811497812636e-08
2293,1,2,0.8823529411764707,-0.00010282421311618275
2294,1,2,0.7802197802197799,0.0038326848580220382
2295,1,2,0.9090909090909092,-0.0003602223656096271
2296,1,2,0.8999999999999999,0.05658241142664744
2297,1,2,0.8846153846153845,-0.00019473287209885795
2298,1,2,0.8064516129032253,-1.313343798698124e-09
2299,1,2,0.8947368421052632,0.07180732171724069
2300,1,2,0.36363636363636354,0.5433903067891247
2301,1,2,0.8518518518518519,-2.3594644093224548e-05
2302,1,2,0.7712418300653596,0.0030777400369623766
2303,1,2,0.7499999999999999,4.351880984874942e-06
2304,1,2,0.5456349206349204,0.003364780298904583
2305,1,2,0.8666666666666667,0.0003633753470172439
2306,1,2,0.8064516129032253,7.983140442093667e-05
2307,1,2,0.5000000000000001,0.19360766430843923
2308,1,2,0.7333333333333334,0.10443185751945183
2309,1,2,0.47368421052631576,0.40433106110814165
2310,1,2,0.4545454545454546,0.6403187182726919
2311,1,2,0.5,0.25524620965256556
2312,1,2,0.6228070175438596,0.18815502658319772
2313,1,2,0.6923076923076921,0.0035226186802283024
2314,1,2,0.5952380952380951,0.002008485478710611
2315,1,2,0.625,0.2734375
2316,1,2,1.0,-0.001770296288426395
2317,1,2,0.75,0.1661867007472747
2318,1,2,0.42857142857142855,0.6177457768259709
2319,1,2,1.0,0.02727513446484453
2320,1,2,0.5277777777777778,0.6690376310154835
2321,1,2,0.6666666666666667,0.0480960026416266
2322,1,2,0.5333333333333333,0.24290478142859867
2323,1,2,0.9999999999999998,-0.0003598585814127823
2324,1,2,1.0,-7.500931743025337e-05
2325,1,2,0.9285714285714285,0.057004636988429835
2326,1,2,0.8518518518518514,-1.0846095595481559e-07
2327,1,2,1.0,0.0
2328,1,2,0.9558823529411768,-1.3768221535336773e-11
2329,1,2,0.9999999999999999,-0.0013204463160298857
2330,1,2,1.0,-0.0029333980692815287
2331,1,2,0.9375,-0.00018530200044399622
2332,1,2,0.9999999999999998,-0.0006180140656120406
2333,1,2,0.5396825396825397,0.16389892478625465
2334,1,2,0.7999999999999999,0.012176062113376893
2335,1,2,1.0000000000000002,-3.125378666603493e-05
2336,1,2,0.48335123523093465,0.018267601905979248
2337,1,2,0.7368421052631577,1.5620990019082058e-05
2338,1,2,0.9565217391304348,-4.23914449741638e-07
2339,1,2,0.9714285714285713,-0.000357570297637653
2340,1,2,0.7575757575757575,9.065696790688813e-07
2341,1,2,0.8333333333333333,0.11854281009273326
2342,1,2,0.6666666666666667,0.011765823464501661
2343,1,2,0.9117647058823529,0.04582044734132573
2344,1,2,0.6666666666666666,0.2749800614001753
2345,1,2,0.657142857142857,0.03730896615080573
2346,1,2,0.8071428571428575,0.002790905758371879
2347,1,2,0.9999999999999997,0.023543546402226556
2348,1,2,0.5238095238095237,0.8592938126658759
2349,1,2,0.5857142857142859,0.42707510466134146
2350,1,2,0.6681818181818184,0.010813995765147345
2351,1,2,0.5384615384615387,0.0448953427319611
2352,1,2,0.4545454545454546,0.08667435711553503
2353,1,2,0.9230769230769229,-0.0007606809061350139
2354,1,2,1.0,0.0171117597502507
2355,1,2,0.6521739130434782,0.016796129666753208
2356,1,2,0.8823529411764706,0.08354086049073861
2357,1,2,1.0,0.025361991916245774
